user_id,item_list
692,4 1 153 105 72 88 393 34 114 8 
693,1024 465 906 768 191 22 14 2092 1007 2 
694,95 20 768 906 2 22 8 191 537 80 
695,35 104 1 683 4 168 9 155 319 373 
697,47 11 50 35 17 9 14 27 56 3 
698,22 194 19 73 20 65 1 2 103 74 
699,7 4 3068 202 766 207 34 215 596 6 
700,4 19 6 157 1 48 20 14 8 13 
701,6 49 16 74 250 3 60 1 51 874 
702,56 332 10 68 14 9 471 2 153 580 
703,43 2 98 35 13 27 9 17 50 4 
704,1 7 87 4 15 3 88 298 188 81 
705,15 7 3 101 9 2 544 161 41 68 
706,39 55 7 2 85 8 14 3 22 20 
708,25 11 26 2 16 6 22 17 19 3 
709,282 1 33 9 1370 1290 936 19 308 3 
710,4 8 1994 1376 352 67 1151 3373 1625 238 
711,41 31 58 1 76 7 49 19 20 65 
712,36 51 154 88 81 3 63 99 34 365 
713,139 2 7 3 6 35 584 31 419 68 
714,738 99 8 1 53 309 44 4 715 148 
715,5 57 29 91 2 348 3 2601 9 4 
716,20 74 26 4 48 228 103 95 87 51 
717,9 4 179 258 35 56 45 57 85 6 
718,1 824 1465 451 1444 830 159 2050 19 58 
719,56 168 224 373 184 2 310 382 288 1 
720,27 4 17 50 144 80 14 42 22 33 
721,1 47 27 22 74 80 50 2 35 136 
722,697 58 1604 15 2 1796 2683 1425 5331 3 
723,26 13 15 156 20 51 87 158 10 78 
725,347 329 316 388 171 103 314 269 474 799 
726,228 279 14 2 199 647 134 1 103 74 
727,45 95 4 537 326 220 465 14 24 389 
728,596 4 255 6 14 88 207 396 2589 586 
729,19 4 5 3 11 28 33 22 24 2 
730,40 46 31 2507 7641 7 39 4 6 24 
731,170 6 31 193 45 74 146 116 369 228 
733,4 51 4022 114 930 164 487 470 3 178 
734,11 1 151 263 6 227 273 70 65 24 
735,6334 6053 165 1 7484 14 7903 55 10490 7482 
736,14 51 6 7 121 125 10 448 90 50 
737,6 15 38 203 34 211 36 3 106 88 
738,715 3 262 2543 3977 53 2963 8 15 392 
739,11 28 9 42 145 80 33 48 7 136 
740,116 4 5 1 175 2 141 3 369 309 
741,31 7 184 1 30 59 231 563 139 1195 
742,76 2 5 11 35 186 19 342 49 7 
743,2 8730 6 853 38 62 509 25 1149 46 
745,35 28 50 19 2 1 3 37 11 7 
746,31 58 40 39 22 76 30 4 1 55 
747,20 72 9 179 51 60 6 114 34 2 
748,77 8 60 7 72 75 175 83 6 99 
749,11 17 42 111 47 41 122 37 9 28 
750,19 33 3 281 4 20 58 120 143 22 
751,131 87 51 4 3 88 34 9 222 107 
752,66 3 1 20 165 65 41 31 37 24 
753,459 90 4 560 571 106 1514 1104 263 7 
754,1 32 66 4 1618 1767 13 1411 146 40 
756,55 2 40 76 33 48 45 115 49 22 
757,60 20 31 66 243 6 2 8 56 44 
758,4 6 7 14 24 85 3 93 109 2 
759,799 1239 964 1149 261 606 2 171 1069 910 
760,22 6 48 25 80 73 1 170 61 44 
761,553 401 87 596 6 179 483 393 51 88 
762,6 44 4 15 7 87 217 34 107 88 
763,8 6 88 60 105 1 44 116 53 35 
764,10 8 4 7 51 87 2 6 88 108 
765,116 60 148 3 175 44 213 19 2 736 
766,2 4 22 16 1 60 103 9 14 3 
767,17 27 28 47 19 6 80 22 145 37 
770,88 1 2 154 108 4 130 12 66 162 
772,186 2 5 7 9 1 509 78 622 293 
773,17 47 27 14 1 4 30 35 2 9 
776,4 14 108 105 51 15 264 74 90 8 
778,4 20 22 6 48 141 2 9 8 55 
779,2 4 1 7 3 6 8 9 15 20 
781,1 9 44 12 36 207 72 393 179 77 
782,94 171 1 133 15 8 4 715 2123 3 
783,6 324 7 344 2 83 48 60 22 199 
784,4 617 34 88 51 85 8 1 262 207 
785,267 165 1326 10 300 205 1 1292 156 35 
786,116 60 304 77 437 175 3 33 309 4 
787,4 35 3 16 56 20 2 25 6 11 
788,4 2 5 42 27 134 8 17 238 43 
789,3 66 4 182 41 99 20 51 88 208 
790,45 106 46 118 35 83 61 22 44 177 
791,2 388 261 171 9 139 350 441 733 1 
792,1 6 106 2 70 20 30 237 483 491 
793,53 4736 8294 9162 1875 11174 5650 9813 11015 10234 
794,77 1 148 6 4 24 3 919 133 579 
795,123 1 10 246 1334 2707 1057 18510 4042 534 
796,2 1775 1641 2830 1311 19 391 8 133 4985 
797,2 4 1 7 3 6 8 9 15 20 
798,171 314 254 350 2 318 4 24 133 65 
799,10 196 848 782 2701 516 62 256 1394 1325 
800,39 41 40 15 56 31 55 104 68 7 
801,96 208 182 339 179 8 10 88 324 7 
805,2291 4610 4872 6297 3617 2542 7559 643 6048 5211 
806,511 750 17 986 857 11 4 20 27 5 
807,1 152 56 104 27 9 7 5 405 12 
808,9 115 103 8 44 173 39 184 138 96 
809,4 44 34 3 14 26 8 9 175 593 
810,7 344 467 10 208 242 182 376 3 68 
811,11 50 42 27 136 17 277 2 19 14 
812,4 20 14 22 26 80 174 1 48 83 
813,1 93 211 188 6 230 101 15 7 263 
814,582 275 5 39 40 287 76 71 3 1 
815,146 13 3 133 325 269 31 966 40 316 
816,202 394 393 4 8 118 1713 51 271 72 
817,265 4 146 66 103 41 175 9 6 194 
818,88 202 105 553 393 178 813 179 365 87 
819,4164 3589 1848 3659 5951 1667 2480 6727 3367 4050 
821,2 4 1 7 3 6 8 9 15 20 
822,4 1 2 48 5 55 41 251 170 194 
823,40 3 41 14 20 31 1 2 111 128 
824,41 1 39 55 31 2 58 6 4 3 
825,1 2 3 80 26 7 33 95 170 22 
826,51 7 4 21 87 1 138 114 365 105 
827,19 80 2 6 1 66 20 27 4 164 
829,2 1 179 33 4 81 24 3 108 72 
830,1 160 20 999 59 1657 7 116 60 1001 
831,55 1 116 30 76 2 45 15 128 78 
832,71 23 2 25 3 7 17 27 103 6 
833,20 948 4 116 2085 279 148 87 33 78 
834,30 8 131 1 11 50 2 14 6 7 
835,2505 496 2416 31 476 43 40 55 2057 10 
836,837 390 978 343 828 707 805 1051 713 1118 
837,4 8 9 7 19 2 157 25 44 61 
838,15 36 1 55 259 165 3 32 58 59 
839,28 42 9 6 4 5 2 104 37 14 
840,401 596 590 118 20 393 207 88 1099 4 
841,6 155 15 137 1 14 18 30 9 3 
842,4 115 24 134 6 163 228 8 49 279 
843,17 42 27 50 37 4 277 5 95 56 
844,254 316 139 171 1090 292 441 325 269 388 
845,786 35 10 580 3967 256 7 4 9 120 
846,4 3 20 10 44 12 47 54 15 1 
847,636 928 32 31 85 3 96 50 40 39 
848,38 203 323 358 154 520 106 257 1635 99 
849,3 19 4 44 6 1 83 392 320 228 
850,509 1149 1794 1240 799 9 139 7 976 630 
851,6 2 95 61 22 46 45 24 30 14 
852,103 6 20 80 8 22 212 41 134 219 
853,6 4 14 417 103 110 20 278 132 164 
854,55 411 76 223 2 291 841 1537 6 7 
855,1551 353 415 318 2 1 97 146 347 254 
856,39 2 55 80 4 19 22 45 9 175 
857,22 4 1 33 65 103 73 3 19 369 
858,94 262 109 1242 2867 52 154 85 68 16869 
859,19 160 2 1 6 26 48 3 178 281 
860,2 40 186 3 5 51 9 1 38 28 
861,4 4601 8 6566 106 15367 87 5783 51 21 
862,58 40 2 9 3 4 7 212 21 82 
863,2 20 184 36 11 4 78 18 106 81 
864,22 48 26 65 20 80 170 39 19 116 
865,6 1 192 81 11 132 10 8 63 202 
866,1 11 2 3 8 17 19 37 24 42 
867,1 80 135 84 19 24 199 8 14 134 
868,4 2 17 3 103 48 11 8 44 194 
869,2 1 4 14 70 45 30 160 584 18 
870,171 325 139 133 261 314 254 347 165 843 
871,173 423 9 4 725 782 29 1 687 12 
872,2 51 1 3 15 30 158 6 470 41 
874,2 9 144 56 44 85 224 2626 197 570 
875,121 81 7 59 25 30 15 44 120 510 
876,41 116 39 60 48 175 53 736 3 147 
877,2730 41 94 551 478 99 555 15 3 463 
878,45 621 95 191 465 220 860 2161 768 389 
879,96 344 324 5 3 7 66 8 19 39 
880,4 77 48 3 129 103 6 175 61 304 
881,4 278 6 250 35 238 2 70 1 108 
882,179 590 596 601 339 8 393 118 34 1099 
883,14 135 177 90 84 101 93 3 67 72 
884,4 34 6 1 16 94 8 20 3 2 
885,198 64 29 8 40 3 173 9 71 12 
886,4 6 14 90 1 7 24 106 37 50 
888,4 101 7 2 1 90 33 8 110 108 
889,41 40 20 141 33 1 24 7 32 533 
890,41 39 3 40 35 45 58 9 73 1 
891,1 4 44 38 19 3 7 36 20 26 
892,2 22 15 25 131 48 130 9 5 125 
893,1 6 2 34 35 4 110 90 52 2802 
894,554 133 171 261 843 4 606 2 165 146 
896,41 82 71 7454 2885 39 2476 4858 2480 1667 
897,85 1 11 4 15 2 718 46 7 188 
898,346 738 34 94 262 99 681 1163 2163 53 
899,35 2 4 56 45 44 1 157 352 80 
900,31 35 9 56 4 361 90 14687 14688 22204 
901,4 20 22 33 103 26 19 170 1 6 
902,2 1 58 9 4 362 6 39 41 55 
903,4 58 2 1 11 40 3 48 75 39 
905,20 88 84 19 345 2 217 178 396 4 
907,7 12 9 22 45 2 83 131 4 5 
908,4 16 2 87 8 3 94 52 1 99 
909,2 139 7 9 131 8 19 1 10 41 
910,3692 11 19 1263 37 17 47 1 20 213 
912,15 6 1 162 63 118 642 18 1593 202 
913,1 8 3 38 2 4 48 586 136 1850 
914,4 200 1 251 370 194 134 115 219 84 
915,41 55 76 39 3 2 23 43 4 9 
916,1 6 105 2 88 3 21 107 217 202 
917,6 2 7 88 4 30 1 106 3 14 
918,139 1090 269 350 5 653 2196 856 261 563 
920,39 58 55 1 112 2 76 138 20 49 
921,48 93 30 28 22 19 65 27 46 105 
922,20 1 8 41 26 18 107 222 74 3 
923,17 47 4 18 39 157 48 35 23 20 
924,202 207 88 396 51 183 60 250 9 553 
925,4 79 2 12 3 9 32 1 13 152 
926,17 11 2 239 511 191 7 742 5 71 
927,55 7 2 186 4 3 433 399 126 9 
928,1 9 6 8 60 202 15 2 177 88 
929,41 76 3 449 2915 7 4 1092 9 8 
930,66 4 80 39 148 6 22 40 41 304 
931,148 2 175 48 1 428 73 3 134 593 
932,254 165 1 1081 563 4 146 350 327 20 
934,47 42 145 2 19 37 363 6 14 16 
935,45 9 22 5 17 2 20 136 4 25 
936,254 316 474 13 314 843 2 325 269 318 
937,624 31 4 129 41 20 573 662 55 39 
938,3 1 27 47 244 6 2 42 111 4 
939,1 20 1193 202 84 955 34 183 4 3 
940,224 35 59 373 319 68 558 11 54 2 
941,4 3 51 475 43 13 87 6 64 2 
942,1990 1279 3351 5362 15 8697 303 78 1798 59 
943,50 2 19 28 47 80 27 22 480 578 
945,12 2 1 28 22 17 136 13 42 3 
946,1198 94 20 33 2 22 112 34 6 30 
947,6 9 11 3 71 5 13 28 1 30 
948,2 4 1 7 3 6 8 9 15 20 
949,36 1258 2 3 291 496 41 15 1013 102 
950,5354 78 131 99 22 9 1210 107 1266 72 
951,4 1 395 34 266 3 99 8 88 12 
952,41 39 7 76 55 16 78 10 1 120 
953,1214 23 76 9 17 486 31 71 40 3 
954,2 4 1 7 3 6 8 9 15 20 
956,9 55 2 3 128 35 124 11 51 56 
957,144 1 412 4 168 2 310 30 83 570 
958,6 332 470 26 1 7 2346 8 580 693 
959,99 2 4 1 8 15 3 262 53 72 
961,3 17 42 7 50 2 511 22 45 5 
962,6 93 3 203 16 177 20 135 2 14 
963,697 53 1425 43 20 96 1 15 68 320 
964,4 76 1 114 7 58 40 8 26 394 
965,4 160 186 59 399 433 196 293 54 35 
966,99 2 1 262 6 15 4 7 9 88 
967,40 39 31 2 3 7 1 48 32 30 
968,19 4 170 103 134 48 6 2 65 1 
969,720 859 99 6452 34 6197 6198 4 1966 1424 
970,2 3 41 58 15 145 7 9 37 6 
971,32 9 78 144 10 17 15 39 342 41 
975,2 19 6 1 157 103 33 84 48 301 
976,1667 2272 5340 9523 3650 5322 2476 5951 3008 14577 
977,476 496 25 96 9 7 208 2505 9211 2913 
978,4 212 6 73 427 529 33 141 14 219 
979,1 102 3 2 267 8 307 70 18 126 
980,483 51 813 72 6 77 34 66 9 553 
981,8 6 51 74 87 81 107 4 265 15 
984,139 350 133 1914 8189 1754 963 254 318 5392 
985,96 88 2 147 1085 4 66 7 712 175 
986,212 424 2 6 9 73 301 220 48 83 
987,2 11 14 20 42 73 4 33 45 163 
988,55 58 2 35 109 3 14 99 56 1 
989,6 55 4 1 2 84 26 24 45 80 
990,42 47 22 149 3 135 136 1 20 7 
991,4 85 162 192 3 202 99 94 7 1 
992,7028 15 165 6267 17957 17951 77 60 6451 116 
993,38 203 93 214 24 37 90 19 241 188 
994,55 22 76 537 326 20 80 465 9 84 
996,133 139 254 963 6 31 350 4097 77 41 
997,10 19 8 6 1 7 49 17 5 16 
998,1 4 6 105 66 164 106 8 285 950 
999,4 32 10 965 1372 72 1139 401 88 6 
1000,36 101 2 4 6 66 203 77 3 603 
1001,1 2 6 11 19 7 122 3 30 27 
1002,41 6 2 74 1 22 65 141 19 228 
1003,19 141 157 24 2 14 65 228 219 8 
1004,2 4 1 7 3 6 8 9 15 20 
1007,1 4 84 80 45 33 11 135 9 79 
1008,2 141 3 22 6 228 58 31 1 157 
1009,3 115 2 22 103 4 33 7 9 58 
1010,44 1 172 396 14 16 241 36 26 72 
1011,55 4872 58 841 83 1 76 3413 35 905 
1012,9 3 77 40 58 39 1 8 31 101 
1013,6 4 2 1 175 8 135 170 320 103 
1014,2 30 29 11 54 59 1 3 9 96 
1016,4 199 183 66 67 301 134 228 8 44 
1017,138 34 96 29 3 147 8 72 81 15 
1018,6 37 1 3 90 47 81 50 14 70 
1019,7 9 608 108 1187 8743 6751 1000 11170 472 
1020,254 146 350 563 747 325 1821 1081 653 606 
1021,1 84 4 16 25 135 278 6 8 20 
1022,20 1 144 28 27 149 70 37 103 168 
1024,96 182 3 324 208 344 8 77 36 10 
1025,4 80 6 24 20 141 38 164 7 111 
1026,706 837 2 1207 828 1 22 2225 754 30 
1027,39 2 45 33 13 4 141 103 662 282 
1028,1 6 170 72 75 1927 483 66 2 20 
1029,1526 564 695 512 61 1666 1844 6551 11864 758 
1030,208 182 7 9 242 1 47 376 467 5 
1031,304 428 60 31 497 717 2 58 309 4 
1032,32 2 4 6 182 203 147 16 1 40 
1033,2 4 1 7 3 6 8 9 15 20 
1034,2 72 3 76 41 31 62 269 8 36 
1035,279 4942 544 83 654 1285 238 506 60 1935 
1036,40 3 41 4 9 17 23 39 28 27 
1037,65 6 20 14 1 174 46 22 8 2 
1038,34 2 66 8 4 1 148 9 72 44 
1039,1 80 103 14 251 56 20 6 9 48 
1041,168 50 56 224 136 373 4 19 149 14 
1042,1 39 116 40 55 148 31 41 15 2 
1043,4 1 103 427 14 228 6 74 141 61 
1044,254 2 171 1 11 269 27 22 318 878 
1046,4 95 20 24 465 369 170 1 8 6 
1047,4 3 124 564 775 9 20 48 1147 47 
1048,2 7 4 106 3 566 580 112 283 18 
1049,45 22 163 5 40 39 103 1 115 33 
1050,171 254 3 17 325 347 314 133 4 1 
1051,6 20 33 66 72 44 60 170 48 290 
1052,179 4 94 7 99 178 162 131 87 15 
1053,22 14 326 462 115 168 228 40 174 46 
1056,2 1 27 9 4 17 136 5 3 58 
1057,58 40 2 55 4 8 76 33 19 1 
1058,292 316 325 329 350 2 347 1005 1090 474 
1059,301 83 631 6 1 8 41 24 170 272 
1060,99 34 31 41 58 1 738 2 681 39 
1061,4 77 148 6 22 38 9 2 250 134 
1062,2 4 48 8 936 45 282 13 17 1290 
1063,2 4 1 7 3 6 8 9 15 20 
1064,198 8 11 27 6 1 47 50 28 2 
1065,17 4 6 11 28 45 19 37 5 42 
1066,4 134 116 193 2 279 34 79 74 194 
1067,3 2 182 32 1 116 138 20 60 346 
1069,9 6 35 40 104 41 45 15 80 31 
1070,2 9 1 3 8 14 4 31 216 56 
1071,3 4 8 44 25 7 145 45 1623 20 
1072,3 7 48 11 40 37 27 121 13 1 
1073,2 22 49 4 1 103 48 74 3 80 
1075,4 6 22 2 228 45 103 220 1 48 
1076,6 9 8 4 30 19 7 84 38 250 
1077,35 19 79 27 42 7 8 61 14 6 
1079,347 292 799 1239 441 325 329 139 350 984 
1080,189 1 26 394 106 88 179 797 83 590 
1081,4 15 51 101 1 7 36 88 87 3 
1082,1 2 4 392 162 6 84 53 94 38 
1083,326 220 2 9 537 35 80 4 14 1 
1084,4 19 17 6 80 3 103 50 9 8 
1085,93 2 51 117 44 19 8 15 85 6 
1086,10 6 4 1 118 88 3 227 979 712 
1087,2 321 126 287 37 489 3 550 293 418 
1088,2 20 26 228 4 74 15 7 95 72 
1089,47 28 97 136 27 6 19 71 50 155 
1090,3 66 2 51 101 88 119 13 4 23 
1091,4 6 2 3 14 1 35 205 30 33 
1092,2 51 1 472 7 106 227 237 87 107 
1096,228 212 48 1 272 110 134 30 22 65 
1097,80 2 20 1 33 7 48 124 14 22 
1099,8 320 36 115 6 346 573 392 3 7 
1100,17 35 2 50 37 9 1 22 5 353 
1102,42 47 11 50 713 2509 8717 111 100 335 
1103,202 34 442 51 179 712 99 393 1193 339 
1104,2 14 44 265 8 401 241 278 1 6 
1106,27 375 50 1075 986 37 5 1281 2172 1185 
1107,20 2 4 22 9 78 30 359 330 33 
1108,1 20 84 14 22 80 3 73 164 65 
1109,4 2 3 133 408 103 9 26 24 116 
1110,2 3 582 41 35 1 31 4 10 92 
1111,3 2 4 48 22 25 78 1 360 1116 
1112,141 424 83 1 7 2 307 103 73 386 
1113,11 2 35 7 5 1 3 22 6 149 
1114,14 4 946 470 132 72 341 1634 525 7 
1115,8 6 1 179 9 87 759 177 70 74 
1116,4 2 8 45 25 22 66 19 3 80 
1117,771 2534 578 775 124 2219 20 830 2800 451 
1118,268 26 1 4 1154 14 68 32 138 106 
1119,48 20 2 19 7 80 157 22 6 33 
1120,256 1 46 87 6 4 116 229 176 270 
1122,17 11 4 2 7 9 19 5 10 38 
1123,22 5 14 37 68 20 88 48 95 6 
1124,4 40 20 8 32 22 52 10 7 175 
1125,4 1 33 9 48 116 20 41 39 23 
1126,6 7 4 17 3 1 42 78 11 835 
1127,4 1 2 817 110 417 200 20 83 189 
1128,9 11 7 3 223 8 68 4 5 2 
1129,1 33 11 4 239 41 22 77 124 117 
1130,1 17 54 8 48 14 28 159 120 6 
1131,11 37 145 168 4 47 42 6 104 2 
1132,6 74 1 14 60 84 116 77 72 26 
1133,347 261 1788 1149 353 696 799 329 557 1622 
1135,318 133 261 254 1089 1338 1914 314 83 8 
1136,1 214 203 93 514 2 603 8 1450 28 
1138,4 134 24 65 48 26 6 22 2 228 
1139,68 3 10 9 16 172 1 3272 7 420 
1140,66 2 4 60 148 8 1 116 309 24 
1141,182 138 32 147 72 3 1 20 324 53 
1142,2 4 1 7 3 6 8 9 15 20 
1143,401 1099 813 8 255 72 88 4 2 715 
1144,55 39 41 58 31 40 2 4 102 6 
1146,242 249 252 7 3 299 639 12 32 117 
1149,2 8 7 31 5 10 48 38 15 41 
1151,41 39 76 3 22 1 115 103 24 6 
1153,566 46 654 132 164 90 1 135 7 114 
1154,2 6 14 118 9 8 3 24 11 80 
1155,1 141 4 24 48 39 55 170 66 212 
1156,31 4 8 1 7 3 41 6 55 39 
1157,2 14 743 250 546 25 4 1152 1053 164 
1158,19 2 4 14 22 6 1 3 48 20 
1159,2 4 1 7 3 6 8 9 15 20 
1160,282 82 111 11 433 7 40 275 41 89 
1161,4 2 26 48 40 74 14 212 84 157 
1162,18 56 899 2911 3 66 509 28 1805 71 
1163,1729 33 1425 4052 23 31 41 1165 2030 1642 
1164,35 4 1283 224 7 149 372 258 14 373 
1166,4 94 10 265 16 38 548 36 66 99 
1167,451 2219 619 745 1 824 2 685 578 10 
1168,35 6 2 39 83 19 41 20 11 66 
1169,2 20 1 108 238 22 84 60 80 228 
1172,345 108 14 1164 241 87 20 36 4 183 
1173,41 31 11 145 40 9 152 6 55 39 
1174,2 133 48 3 60 314 269 139 77 316 
1175,138 20 116 60 8 182 148 22 199 2 
1176,1 44 24 9 16 2 19 66 265 103 
1178,3 31 9 2 84 6 80 337 66 219 
1179,18 7 1 14 90 9 206 74 15 2 
1180,14 2 7 120 159 26 50 19 1 11 
1181,184 35 168 310 149 6 37 288 3 1 
1183,14 4 84 2 70 45 20 88 34 40 
1184,40 3 19 14 37 7 49 187 111 126 
1185,1 6 4 157 19 103 84 22 20 48 
1187,20 6 1 14 24 170 48 8 219 22 
1188,5225 14 25 7 2 845 72 4 106 302 
1189,4 31 1 22 20 6 8 110 200 73 
1190,3 128 23 9 6 4 26 293 375 201 
1191,3003 5 147 2823 1702 2389 708 40 3128 1890 
1192,3 9 243 6 1 23 39 4 445 102 
1193,10 52 8 3 13 306 65 2 142 4 
1194,324 4 344 66 2 25 60 20 81 105 
1195,114 411 36 223 6 4 3 257 1497 1 
1197,1 133 254 2 269 316 171 325 314 996 
1198,4 2 25 16 14 1 1152 238 1174 250 
1200,4 70 2 144 3 14 18 570 51 112 
1201,107 88 87 51 7 178 26 59 29 10 
1202,4 95 48 14 11 22 35 132 191 15 
1203,14 30 3 20 6 24 2 54 17 677 
1204,2 4 1 7 3 6 8 9 15 20 
1205,63 438 281 1 10 1676 8 155 6 2986 
1206,35 24 14 4 56 19 28 33 22 11 
1207,15 8 101 4 183 1 257 7 3 44 
1208,1 81 131 107 4 202 217 1114 494 10 
1210,11 42 47 7 90 6 4 14 54 28 
1211,90 7 384 1050 263 6 883 101 1253 247 
1212,8 44 88 147 66 134 26 32 16 179 
1213,11 27 1 28 480 122 564 19 16 145 
1214,399 433 1984 2 582 56 160 54 1 7 
1216,6 3 24 1 12 90 193 2 213 539 
1218,2 8 6 7 33 1 4 48 84 16 
1219,159 1894 4 61 1526 10 341 297 10299 833 
1220,22 9 33 95 2 20 6 48 1 56 
1222,2 4 1 7 3 6 8 9 15 20 
1223,2 114 1638 36 669 26 108 1884 1 9 
1225,408 261 3 353 347 630 388 292 139 132 
1228,171 859 2158 563 8 133 8192 2593 41 31 
1229,26 3 87 99 51 629 34 105 107 2 
1230,573 299 636 764 1 12 20 1146 32 7 
1231,88 105 8 291 101 179 66 354 4 905 
1232,84 6 14 2 11 65 8 165 22 30 
1233,389 326 1024 537 20 2 74 1 191 193 
1234,2 8 6 4 268 1 632 60 1008 164 
1235,388 292 441 1069 329 139 2526 606 165 1458 
1236,2 14 28 6 4 1 11 3 435 128 
1237,1 6 94 4 34 8 127 7 176 36 
1238,282 82 805 308 1716 754 526 3495 343 1409 
1239,2 57 12 3 51 5977 9 43 111 15 
1240,4 1 8 123 71 2 6 74 60 75 
1241,1 4 7 96 3 38 16 44 65 19 
1243,2 4 1 7 3 6 8 9 15 20 
1244,308 82 89 282 1290 236 754 1662 703 556 
1245,1462 765 1232 7 2775 36 24 30 7051 59 
1246,2 4 1 7 3 6 8 9 15 20 
1247,293 1 6 9 14 47 39 45 31 275 
1248,20 51 81 107 549 28 125 112 8 48 
1249,134 143 4 22 39 58 31 2 33 83 
1250,146 388 6 103 65 1 2 441 292 799 
1251,186 1276 1129 509 2 254 146 433 261 293 
1252,59 1350 2 120 39 11 47 3 4 35 
1253,585 94 907 2075 1041 147 346 689 53 734 
1254,4 81 2 6 88 7 516 1 130 3381 
1255,133 318 314 146 1328 653 1005 165 996 325 
1256,4 2 60 31 9 116 25 41 131 7 
1257,2 141 19 20 228 48 24 74 631 8 
1258,4 14 7 51 1414 1 6 518 9 177 
1259,775 2219 20 451 2800 2692 564 210 569 2898 
1260,16 109 104 298 21 131 15 28 51 52 
1261,50 11 22 47 2 1 37 16 91 136 
1262,9 1 56 373 30 372 450 3 310 319 
1263,1 6 44 41 39 31 87 4 2 40 
1264,41 114 40 39 2202 58 77 3 99 94 
1265,1 19 9 65 22 4 27 48 110 14 
1266,2 14 104 4 56 3 220 95 69 18 
1267,15 59 1 3402 51 9 30 7 414 2 
1270,58 7 31 41 39 1825 40 9 137 6 
1271,2 341 487 4 131 88 51 135 202 217 
1272,27 1 47 48 17 3 210 35 9 6 
1273,32 8 138 179 1 596 3 51 324 6 
1274,3 31 10 1 16 58 7 79 2 45 
1277,88 255 1099 99 34 72 51 695 6 53 
1278,171 139 314 318 1089 2204 1914 843 1005 9 
1280,42 11 27 145 111 1 6 80 244 4 
1281,51 4 125 29 59 1 32 286 3 374 
1283,20 4 48 33 45 73 1 115 413 110 
1284,313 242 119 1 20 22 55 4 12 13 
1285,7 2 1 31 55 41 25 3 8 39 
1287,82 706 308 547 1290 5 837 89 236 1207 
1288,32 39 2 76 15 83 6 344 77 10 
1289,103 4 22 142 14 8 80 2 193 663 
1290,4 81 41 1 15 8 80 30 85 141 
1291,58 4 2 76 134 16 25 40 352 736 
1293,1 470 1197 16 4 11 1321 95 221 512 
1294,8 34 4 19 59 270 539 85 22 6 
1295,9 165 43 198 2 64 254 171 335 12 
1296,8 4 7 1 2 206 189 88 108 422 
1298,41 342 5 3 4 228 111 7 17 1 
1299,41 55 76 40 9 342 291 30 2 411 
1300,58 40 41 4 20 84 9 22 24 53 
1301,2913 2689 533 476 31 1267 2505 25 196 32 
1303,9 733 347 5 964 335 388 441 139 7 
1305,28 42 19 27 480 830 44 662 2 47 
1307,4 51 106 3 6 8 25 29 24 34 
1308,139 269 41 1776 554 31 318 9 314 165 
1309,85 154 162 11 1 50 298 87 59 7 
1310,171 269 314 139 747 165 474 1132 563 1081 
1311,239 9 22 20 73 27 1073 80 11 1 
1312,48 22 19 33 80 20 3 103 1 14 
1313,1 4 6 38 70 20 2 72 103 84 
1316,168 570 35 373 56 104 224 258 1392 149 
1317,6 4 14 1 110 108 90 70 241 9 
1318,6 70 62 517 425 1 4 840 10866 10925 
1319,10 76 2 81 52 222 4 59 7 3 
1320,255 34 596 393 118 207 88 695 72 7 
1321,4 22 48 1 7 2 11 33 24 3 
1322,2 41 184 224 22 31 78 149 4 55 
1323,37 11 81 154 85 1 30 160 251 70 
1324,4 6 200 20 301 135 72 631 193 134 
1325,45 2 4 373 144 9 537 22 56 184 
1327,18 2 1 192 9 3 30 108 44 20 
1328,125 8 7 107 87 88 1 4 81 5 
1329,17 50 27 80 239 3 14 7 30 16 
1331,257 904 1500 583 179 8 1 85 34 401 
1332,853 1240 350 1794 2 1 2445 474 165 408 
1333,83 58 2 77 9 22 66 170 78 6 
1334,4 35 138 257 214 177 154 392 83 99 
1335,39 41 76 141 3 32 4 2 45 66 
1336,106 1 4 250 84 164 673 108 135 90 
1337,14 1 199 24 207 6 278 62 10 118 
1338,47 42 2 1 11 23 91 9 35 145 
1339,33 26 103 1 8 22 4 16 75 39 
1340,32 2 15 4 9 314 66 36 8 25 
1341,988 286 723 3 143 10 646 121 48 259 
1343,5389 11017 8690 10366 7855 8219 8727 6836 9218 10321 
1344,2 89 33 282 972 308 22 27 706 12 
1345,99 34 7 15 108 6 36 4 147 70 
1347,30 7 12 11 6 3 19 2 8 20 
1348,30 54 1 41 112 3 40 17 31 9 
1349,7170 3072 9653 10865 8621 10901 4050 242 3659 16138 
1350,58 2 76 5 7 9 64 1 27 12 
1351,6 4 176 51 2553 14 442 179 88 24 
1352,31 6 80 55 375 41 239 111 1281 4 
1354,44 1 66 60 175 14 26 2 279 103 
1355,326 149 20 41 1007 191 73 80 104 58 
1357,7 15 36 6 1 99 94 4 206 773 
1359,170 9 134 20 193 83 40 66 228 279 
1360,1 81 2 202 26 105 96 365 34 3 
1361,199 12 2857 167 1008 106 62 3 14253 67 
1362,148 19 4 3 428 1 6 579 26 48 
1363,27 1 3 14 9 159 37 22 2 20 
1364,1 4 15 26 30 74 2 90 289 3 
1366,2 7 3 40 9 402 158 6 68 18 
1367,3 99 94 21 88 1 8 192 67 105 
1368,1 4 6 15 3 8 20 7 66 33 
